Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Anomaly Scores,Attack Type,Attack Signature,Severity Level,Network Segment,Log Source,Action_Taken_Binary
45612,52759,UDP,482,Data,FTP,83.2,Intrusion,Known Pattern B,Medium,Segment C,Server,NO
22805,3343,ICMP,1016,Data,DNS,70.13,Intrusion,Known Pattern A,Low,Segment A,Firewall,YES
12037,6683,ICMP,702,Control,HTTP,96.04,DDoS,Known Pattern A,Low,Segment A,Server,NO
33550,27168,ICMP,1184,Data,HTTP,63.33,DDoS,Known Pattern A,Medium,Segment A,Server,YES
38382,32506,UDP,65,Control,HTTP,12.14,Intrusion,Known Pattern A,Low,Segment B,Server,NO
4336,34629,TCP,445,Data,FTP,86.38,Malware,Known Pattern B,High,Segment C,Firewall,NO
55547,14183,UDP,1341,Data,HTTP,22.28,DDoS,Known Pattern A,Low,Segment C,Server,YES
27431,8546,TCP,1130,Control,DNS,29.55,DDoS,Known Pattern B,Low,Segment A,Firewall,YES
62143,9335,UDP,873,Data,HTTP,33.47,Malware,Known Pattern A,Medium,Segment B,Server,NO
33993,26216,TCP,947,Control,DNS,7.9,Intrusion,Known Pattern A,Medium,Segment B,Firewall,YES
20933,61328,TCP,272,Control,HTTP,28.84,Malware,Known Pattern B,Medium,Segment B,Server,YES
17259,9499,UDP,1276,Data,FTP,27.51,Malware,Known Pattern A,High,Segment B,Server,NO
4558,7291,TCP,1438,Data,HTTP,20.82,Malware,Known Pattern B,High,Segment B,Server,NO
35348,62116,UDP,485,Data,HTTP,96.23,Intrusion,Known Pattern A,High,Segment A,Firewall,NO
50200,39902,TCP,161,Data,FTP,19.46,DDoS,Known Pattern A,High,Segment B,Server,YES
46760,5753,UDP,646,Control,FTP,47.04,Intrusion,Known Pattern B,Medium,Segment B,Server,YES
47355,6589,TCP,1282,Control,DNS,98.46,Intrusion,Known Pattern B,High,Segment B,Firewall,NO
13909,13580,TCP,762,Data,DNS,51.49,Intrusion,Known Pattern A,High,Segment C,Server,NO
49511,53269,ICMP,1426,Data,FTP,87.59,DDoS,Known Pattern B,High,Segment B,Server,NO
18560,46159,TCP,189,Data,HTTP,57.34,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
17635,30120,UDP,339,Data,FTP,92.15,Malware,Known Pattern B,Medium,Segment A,Firewall,YES
62276,32061,ICMP,368,Control,HTTP,91.31,DDoS,Known Pattern A,Low,Segment B,Server,NO
6559,29381,ICMP,100,Control,FTP,4.29,Intrusion,Known Pattern A,Medium,Segment C,Server,YES
57932,62204,TCP,97,Data,DNS,96.84,DDoS,Known Pattern A,Low,Segment A,Server,NO
28823,64637,ICMP,679,Data,HTTP,91.35,Intrusion,Known Pattern A,Low,Segment B,Firewall,YES
36243,64050,TCP,741,Data,HTTP,52.1,Intrusion,Known Pattern A,High,Segment C,Firewall,YES
63130,8943,UDP,597,Control,DNS,32.76,DDoS,Known Pattern B,Medium,Segment A,Server,YES
14353,54133,TCP,1057,Control,HTTP,69.66,Intrusion,Known Pattern B,High,Segment A,Server,NO
64187,55003,UDP,1044,Data,FTP,50.36,DDoS,Known Pattern A,Medium,Segment C,Server,NO
18293,54059,ICMP,857,Control,DNS,73.01,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
55551,22346,TCP,728,Control,DNS,24.85,DDoS,Known Pattern A,High,Segment A,Firewall,NO
21586,37232,ICMP,493,Data,DNS,56.2,Malware,Known Pattern B,Medium,Segment A,Firewall,NO
11720,6771,TCP,1257,Control,HTTP,3.8,Intrusion,Known Pattern B,Medium,Segment B,Firewall,YES
39750,51318,UDP,830,Data,FTP,81.92,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
25805,5017,ICMP,282,Control,FTP,56.98,DDoS,Known Pattern B,Low,Segment C,Firewall,NO
2361,14274,TCP,814,Control,FTP,40.79,Malware,Known Pattern B,Low,Segment A,Server,NO
41227,15224,UDP,107,Data,FTP,80.22,Malware,Known Pattern B,High,Segment C,Server,NO
43173,13304,ICMP,1336,Control,FTP,79.27,DDoS,Known Pattern B,Low,Segment C,Server,NO
30428,18666,TCP,1171,Control,FTP,2.6,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
15988,19455,ICMP,160,Data,HTTP,50.21,Malware,Known Pattern A,Medium,Segment B,Server,NO
28242,50749,TCP,827,Data,FTP,54.56,Malware,Known Pattern A,Medium,Segment B,Server,YES
13955,43913,ICMP,1099,Control,HTTP,10.37,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
28182,45086,UDP,665,Control,HTTP,66.19,DDoS,Known Pattern A,High,Segment C,Server,YES
24466,39553,UDP,256,Data,FTP,97.06,DDoS,Known Pattern B,High,Segment B,Server,NO
27312,55755,TCP,433,Data,HTTP,6.12,Malware,Known Pattern B,Medium,Segment B,Server,NO
47542,1701,ICMP,487,Data,HTTP,53.13,DDoS,Known Pattern A,High,Segment B,Server,NO
62406,40795,TCP,771,Data,HTTP,96.34,DDoS,Known Pattern B,Medium,Segment A,Server,NO
50877,27047,ICMP,1063,Data,FTP,12.95,Malware,Known Pattern A,Low,Segment C,Firewall,NO
7860,49207,UDP,518,Data,DNS,25.33,Intrusion,Known Pattern A,High,Segment A,Server,NO
37172,38787,ICMP,1319,Control,HTTP,68.54,Malware,Known Pattern A,High,Segment A,Firewall,NO
52064,8762,UDP,496,Data,HTTP,51.12,DDoS,Known Pattern A,Medium,Segment A,Server,YES
3710,2522,UDP,1329,Control,FTP,28.29,Malware,Known Pattern B,Medium,Segment C,Server,NO
37646,10334,UDP,321,Control,DNS,78.11,Malware,Known Pattern A,Medium,Segment A,Server,NO
14155,31984,UDP,1198,Data,HTTP,20.8,DDoS,Known Pattern B,High,Segment C,Firewall,YES
47245,26718,ICMP,580,Data,HTTP,62.9,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
58035,27225,UDP,1307,Data,DNS,73.23,Intrusion,Known Pattern B,Low,Segment C,Server,NO
7148,49256,TCP,770,Data,DNS,32.0,DDoS,Known Pattern B,Medium,Segment A,Server,NO
52254,19920,ICMP,1332,Data,HTTP,63.21,DDoS,Known Pattern B,Low,Segment B,Firewall,NO
45624,9504,UDP,1462,Data,HTTP,65.81,Malware,Known Pattern A,Medium,Segment C,Firewall,NO
3101,7612,UDP,1138,Data,FTP,61.24,Malware,Known Pattern B,Low,Segment C,Server,NO
20279,11137,UDP,733,Control,HTTP,10.24,Intrusion,Known Pattern A,High,Segment C,Firewall,YES
42675,57251,TCP,606,Control,DNS,80.58,Intrusion,Known Pattern B,Medium,Segment C,Server,YES
24713,14966,TCP,740,Data,HTTP,77.26,DDoS,Known Pattern A,Medium,Segment B,Server,YES
44623,24500,ICMP,682,Data,HTTP,54.44,DDoS,Known Pattern B,High,Segment B,Server,NO
43173,30538,UDP,198,Data,DNS,98.97,DDoS,Known Pattern B,Medium,Segment C,Server,NO
52425,51367,ICMP,1112,Data,FTP,90.35,Malware,Known Pattern B,Medium,Segment B,Server,NO
21065,43395,UDP,427,Data,DNS,68.31,Malware,Known Pattern B,High,Segment B,Firewall,NO
19239,34437,ICMP,1389,Data,HTTP,44.47,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
64494,17531,ICMP,1177,Data,DNS,1.09,Malware,Known Pattern B,High,Segment C,Server,NO
12221,8799,UDP,289,Data,DNS,51.63,Intrusion,Known Pattern B,High,Segment B,Server,YES
4510,44816,UDP,184,Control,HTTP,13.5,Malware,Known Pattern B,Low,Segment A,Firewall,NO
55590,59701,ICMP,889,Data,HTTP,59.77,Malware,Known Pattern B,High,Segment C,Firewall,NO
23279,35125,ICMP,1014,Control,DNS,26.53,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
6226,22529,TCP,630,Data,FTP,22.72,DDoS,Known Pattern A,High,Segment C,Firewall,NO
17334,10835,TCP,862,Control,FTP,74.38,DDoS,Known Pattern B,High,Segment A,Server,NO
32773,10136,UDP,885,Data,DNS,99.34,DDoS,Known Pattern B,Medium,Segment A,Server,YES
61915,25612,UDP,336,Data,DNS,17.54,Malware,Known Pattern B,Low,Segment B,Server,YES
56296,42364,TCP,1223,Control,HTTP,29.82,Malware,Known Pattern B,Medium,Segment C,Server,NO
7509,22626,ICMP,428,Data,DNS,90.12,Malware,Known Pattern B,Medium,Segment A,Server,NO
33676,27641,ICMP,1238,Control,FTP,42.78,DDoS,Known Pattern B,High,Segment A,Firewall,NO
9132,3280,TCP,648,Data,FTP,23.92,Intrusion,Known Pattern B,Medium,Segment C,Server,NO
39986,19096,ICMP,452,Data,DNS,8.31,Malware,Known Pattern B,Low,Segment B,Firewall,YES
31295,6351,TCP,1238,Data,DNS,31.65,Intrusion,Known Pattern B,High,Segment B,Firewall,YES
36534,2296,ICMP,1331,Control,FTP,56.23,Intrusion,Known Pattern A,Low,Segment C,Server,NO
19714,48907,ICMP,97,Control,DNS,97.66,DDoS,Known Pattern B,Low,Segment B,Server,YES
19645,47147,ICMP,377,Control,HTTP,83.87,DDoS,Known Pattern A,Low,Segment C,Server,NO
13991,13304,ICMP,198,Control,FTP,65.79,Malware,Known Pattern B,High,Segment C,Server,YES
2198,42244,ICMP,1298,Data,HTTP,12.43,Malware,Known Pattern B,High,Segment C,Firewall,NO
41117,54503,ICMP,1022,Data,FTP,59.9,Intrusion,Known Pattern B,High,Segment A,Firewall,NO
38223,16521,UDP,1369,Control,DNS,3.57,Intrusion,Known Pattern B,High,Segment A,Firewall,NO
55926,19517,UDP,1231,Data,HTTP,98.95,Malware,Known Pattern B,Medium,Segment A,Server,YES
21545,10961,ICMP,754,Control,DNS,73.37,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
45168,25866,UDP,1187,Data,HTTP,98.76,DDoS,Known Pattern A,Medium,Segment A,Firewall,YES
7156,13791,UDP,609,Data,DNS,84.86,DDoS,Known Pattern A,High,Segment C,Server,YES
36428,2622,UDP,1445,Control,DNS,30.19,DDoS,Known Pattern B,High,Segment C,Server,NO
29318,11695,TCP,641,Data,HTTP,2.11,Intrusion,Known Pattern B,Low,Segment C,Server,NO
28176,34208,TCP,88,Control,DNS,40.3,DDoS,Known Pattern B,High,Segment C,Server,YES
33475,42580,ICMP,139,Data,FTP,92.49,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
5091,41920,UDP,1497,Data,HTTP,54.76,Intrusion,Known Pattern A,Medium,Segment C,Server,NO
53513,45313,UDP,803,Data,FTP,50.5,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
8950,58596,UDP,508,Control,FTP,97.5,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
42550,61136,ICMP,81,Data,FTP,98.54,Intrusion,Known Pattern B,Low,Segment C,Server,NO
20829,57496,UDP,1414,Data,DNS,71.26,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
59957,24464,TCP,485,Data,FTP,80.73,Intrusion,Known Pattern A,High,Segment C,Firewall,NO
35653,8867,UDP,282,Data,HTTP,44.24,DDoS,Known Pattern A,High,Segment C,Firewall,YES
33881,42518,ICMP,1171,Control,DNS,73.73,Intrusion,Known Pattern A,Low,Segment B,Server,YES
1833,58068,TCP,836,Data,FTP,54.84,DDoS,Known Pattern B,High,Segment A,Firewall,NO
58080,59856,ICMP,1377,Control,FTP,26.72,DDoS,Known Pattern A,Medium,Segment A,Server,NO
33730,42205,TCP,71,Control,DNS,59.42,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
51899,26143,UDP,1283,Data,FTP,41.28,Intrusion,Known Pattern A,Low,Segment B,Firewall,YES
26067,3052,UDP,1465,Control,FTP,48.39,DDoS,Known Pattern A,Low,Segment B,Server,NO
61454,51734,UDP,557,Data,FTP,65.7,DDoS,Known Pattern B,Medium,Segment A,Firewall,NO
8384,9698,TCP,322,Data,HTTP,44.52,DDoS,Known Pattern B,Low,Segment C,Firewall,NO
31177,25479,ICMP,1369,Data,DNS,32.22,Malware,Known Pattern A,Low,Segment B,Server,NO
13629,28661,TCP,550,Control,HTTP,25.79,DDoS,Known Pattern A,Medium,Segment B,Firewall,NO
39148,45402,TCP,728,Control,HTTP,94.9,Malware,Known Pattern B,Low,Segment B,Server,YES
51873,55801,TCP,1122,Data,FTP,51.66,Malware,Known Pattern A,High,Segment A,Server,YES
50239,39370,UDP,1418,Data,FTP,6.43,Intrusion,Known Pattern B,Medium,Segment A,Server,NO
29645,44172,TCP,301,Control,FTP,99.06,DDoS,Known Pattern A,High,Segment B,Firewall,YES
27838,17798,TCP,1051,Control,HTTP,65.16,Intrusion,Known Pattern B,Medium,Segment A,Server,NO
14869,39260,TCP,906,Data,FTP,49.66,Malware,Known Pattern B,Low,Segment B,Server,NO
58726,3424,TCP,843,Control,DNS,48.81,Malware,Known Pattern B,High,Segment A,Firewall,NO
37903,8351,TCP,414,Data,FTP,94.37,Intrusion,Known Pattern B,Low,Segment C,Firewall,NO
5934,26087,TCP,148,Data,FTP,99.66,DDoS,Known Pattern B,Medium,Segment C,Server,NO
48109,43767,ICMP,1236,Data,DNS,7.34,Malware,Known Pattern B,Low,Segment A,Firewall,NO
9090,55690,UDP,1005,Data,HTTP,31.91,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
41976,44509,TCP,190,Control,FTP,79.11,Malware,Known Pattern A,High,Segment A,Server,NO
26299,28111,TCP,1223,Control,FTP,26.99,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
3362,7081,ICMP,1314,Control,FTP,65.78,DDoS,Known Pattern B,High,Segment C,Server,NO
43804,52383,ICMP,1189,Data,HTTP,93.08,Malware,Known Pattern A,Low,Segment A,Server,NO
43991,33342,ICMP,1289,Control,DNS,17.04,DDoS,Known Pattern B,Low,Segment A,Firewall,YES
4982,21299,UDP,770,Control,DNS,52.05,DDoS,Known Pattern A,Medium,Segment C,Server,NO
30569,37557,UDP,306,Data,HTTP,19.85,DDoS,Known Pattern A,Low,Segment A,Firewall,YES
59871,47829,TCP,1074,Data,HTTP,87.12,DDoS,Known Pattern B,Medium,Segment C,Server,NO
56444,55699,ICMP,1289,Control,FTP,48.36,Malware,Known Pattern A,High,Segment B,Server,YES
9399,18956,ICMP,221,Control,DNS,14.76,DDoS,Known Pattern A,Medium,Segment A,Server,NO
32259,15261,TCP,112,Data,FTP,69.49,Intrusion,Known Pattern A,Medium,Segment C,Server,NO
19029,42017,UDP,1366,Data,FTP,70.7,Intrusion,Known Pattern B,Low,Segment A,Firewall,NO
24304,58641,TCP,1452,Data,HTTP,23.44,Malware,Known Pattern B,Medium,Segment A,Firewall,YES
10413,26582,TCP,1096,Control,FTP,98.12,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
59487,62300,ICMP,1018,Data,FTP,79.62,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
40387,12425,ICMP,469,Data,FTP,60.06,Intrusion,Known Pattern A,Medium,Segment B,Server,YES
56389,23067,ICMP,398,Data,FTP,80.94,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
54584,63549,TCP,631,Data,HTTP,1.92,Intrusion,Known Pattern A,Low,Segment C,Firewall,YES
39850,28076,UDP,984,Data,FTP,33.3,DDoS,Known Pattern A,Medium,Segment C,Server,YES
62983,12248,UDP,1422,Data,FTP,32.28,Intrusion,Known Pattern A,Low,Segment A,Server,NO
16492,23314,UDP,1453,Control,DNS,50.52,DDoS,Known Pattern A,High,Segment B,Firewall,NO
39352,55525,ICMP,400,Data,DNS,45.39,Malware,Known Pattern A,Low,Segment B,Firewall,NO
46677,41644,UDP,1107,Data,FTP,52.95,DDoS,Known Pattern B,Low,Segment A,Server,NO
47092,60028,UDP,95,Data,HTTP,83.15,DDoS,Known Pattern A,High,Segment B,Server,NO
57595,51199,ICMP,642,Control,FTP,27.68,DDoS,Known Pattern B,Low,Segment B,Server,YES
10032,63761,ICMP,1115,Control,DNS,80.35,DDoS,Known Pattern B,Medium,Segment B,Firewall,YES
52643,63968,ICMP,616,Data,DNS,40.7,Intrusion,Known Pattern B,Medium,Segment B,Server,YES
14045,7610,UDP,748,Control,DNS,91.19,Malware,Known Pattern B,Low,Segment A,Server,NO
37035,60116,UDP,812,Control,DNS,26.13,DDoS,Known Pattern A,Medium,Segment A,Server,NO
32844,39258,TCP,1166,Data,FTP,67.79,DDoS,Known Pattern B,Medium,Segment C,Firewall,YES
17087,5829,TCP,1126,Control,FTP,90.56,DDoS,Known Pattern B,Low,Segment A,Firewall,NO
40645,53001,ICMP,518,Control,HTTP,68.48,Intrusion,Known Pattern B,High,Segment A,Firewall,NO
6040,58474,UDP,513,Control,FTP,92.2,DDoS,Known Pattern B,High,Segment B,Server,NO
36393,52735,ICMP,1098,Data,DNS,48.2,Malware,Known Pattern A,High,Segment B,Server,NO
1148,51269,ICMP,284,Control,HTTP,50.78,Intrusion,Known Pattern B,Medium,Segment B,Server,YES
24603,13437,TCP,279,Control,HTTP,66.68,Malware,Known Pattern A,Medium,Segment C,Server,NO
3925,54623,UDP,994,Control,HTTP,18.21,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
25935,53881,UDP,989,Control,HTTP,58.78,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
2997,35004,TCP,300,Control,FTP,71.6,Malware,Known Pattern A,Low,Segment A,Server,NO
48122,42902,TCP,254,Control,HTTP,64.31,Intrusion,Known Pattern B,High,Segment C,Server,NO
30804,64654,ICMP,289,Control,HTTP,0.96,Malware,Known Pattern B,Low,Segment A,Server,NO
19379,29260,TCP,884,Data,HTTP,55.02,DDoS,Known Pattern B,High,Segment B,Server,NO
41456,21701,TCP,420,Control,FTP,18.95,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
54753,34872,TCP,963,Data,DNS,71.46,Intrusion,Known Pattern A,Low,Segment C,Firewall,NO
13204,45754,TCP,739,Data,DNS,64.63,DDoS,Known Pattern B,Medium,Segment B,Firewall,NO
63953,42034,ICMP,361,Control,HTTP,75.88,Malware,Known Pattern A,High,Segment C,Server,NO
41410,14232,ICMP,732,Control,HTTP,92.77,Malware,Known Pattern A,Medium,Segment A,Server,NO
22578,43943,TCP,1243,Control,DNS,79.21,Intrusion,Known Pattern B,Low,Segment C,Server,NO
18067,48800,UDP,435,Control,HTTP,36.24,Malware,Known Pattern B,High,Segment C,Server,NO
28910,46528,UDP,911,Data,HTTP,90.24,Malware,Known Pattern B,Medium,Segment A,Server,YES
29595,23128,ICMP,533,Data,DNS,46.58,Intrusion,Known Pattern A,Low,Segment B,Firewall,YES
40826,11747,TCP,367,Control,HTTP,43.6,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
40558,9436,TCP,1298,Data,FTP,6.03,Intrusion,Known Pattern B,Medium,Segment B,Firewall,YES
42387,27207,ICMP,841,Control,HTTP,81.49,Malware,Known Pattern B,High,Segment C,Firewall,YES
11491,19926,ICMP,139,Data,FTP,12.65,DDoS,Known Pattern A,High,Segment C,Firewall,NO
15096,2176,UDP,927,Data,DNS,32.15,Malware,Known Pattern B,Medium,Segment C,Server,YES
2869,24631,UDP,639,Data,DNS,13.15,Malware,Known Pattern A,Low,Segment B,Firewall,NO
32162,2177,TCP,1427,Data,HTTP,19.52,DDoS,Known Pattern A,Low,Segment B,Server,NO
2708,10585,UDP,446,Data,DNS,9.86,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
36182,45471,ICMP,867,Control,HTTP,28.96,Malware,Known Pattern A,High,Segment B,Server,NO
26737,22885,TCP,984,Control,FTP,80.19,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
55549,55997,TCP,520,Control,HTTP,46.04,Intrusion,Known Pattern A,Low,Segment C,Server,NO
46258,62381,UDP,988,Control,DNS,55.69,DDoS,Known Pattern A,Medium,Segment C,Firewall,NO
16124,31099,ICMP,565,Control,DNS,71.41,Intrusion,Known Pattern A,Low,Segment B,Server,YES
16584,19629,TCP,1020,Control,HTTP,0.43,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
38370,6051,UDP,1398,Data,DNS,60.97,Malware,Known Pattern A,High,Segment B,Firewall,NO
37835,1575,TCP,1013,Control,FTP,38.48,DDoS,Known Pattern B,Medium,Segment C,Firewall,NO
52779,18029,ICMP,131,Control,FTP,66.78,Intrusion,Known Pattern A,Medium,Segment B,Server,YES
40974,62316,TCP,1493,Data,HTTP,45.26,Malware,Known Pattern B,Low,Segment A,Firewall,YES
64793,54205,TCP,681,Control,DNS,88.02,DDoS,Known Pattern B,Low,Segment C,Server,NO
2591,27976,UDP,1213,Data,FTP,65.75,Malware,Known Pattern A,Medium,Segment A,Server,YES
13884,27419,ICMP,430,Data,DNS,16.93,Malware,Known Pattern A,Low,Segment C,Firewall,NO
16354,47804,UDP,941,Data,FTP,1.58,DDoS,Known Pattern A,High,Segment A,Firewall,YES
8579,30598,UDP,1325,Data,DNS,27.46,Malware,Known Pattern A,High,Segment B,Firewall,YES
50989,36225,ICMP,1196,Control,FTP,47.66,DDoS,Known Pattern B,High,Segment A,Firewall,NO
16836,37789,ICMP,717,Control,DNS,92.66,DDoS,Known Pattern B,High,Segment C,Firewall,NO
44264,59674,TCP,634,Control,HTTP,34.58,DDoS,Known Pattern B,Medium,Segment B,Firewall,YES
4832,14459,UDP,1283,Control,FTP,83.64,Intrusion,Known Pattern B,Low,Segment C,Server,YES
43707,45024,TCP,74,Control,FTP,28.88,DDoS,Known Pattern B,Medium,Segment C,Server,NO
22924,56171,ICMP,645,Data,DNS,27.14,Malware,Known Pattern B,Low,Segment A,Server,YES
45323,30990,TCP,345,Control,HTTP,51.26,Malware,Known Pattern A,Low,Segment C,Server,NO
63237,31986,UDP,1116,Control,HTTP,57.35,Malware,Known Pattern A,High,Segment B,Firewall,NO
13507,12079,TCP,1045,Control,DNS,5.71,Intrusion,Known Pattern A,Medium,Segment C,Server,YES
42997,20441,UDP,475,Data,DNS,64.5,Malware,Known Pattern B,Medium,Segment B,Server,NO
20136,31320,TCP,324,Control,HTTP,65.23,Intrusion,Known Pattern A,High,Segment C,Server,NO
61312,18791,UDP,720,Control,HTTP,47.91,Intrusion,Known Pattern A,High,Segment A,Firewall,NO
50948,30141,UDP,714,Data,HTTP,63.25,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
27984,38504,TCP,1425,Data,DNS,96.76,DDoS,Known Pattern A,High,Segment C,Server,NO
4669,19457,ICMP,76,Data,HTTP,88.43,Intrusion,Known Pattern B,Low,Segment A,Server,NO
33078,64277,UDP,467,Control,HTTP,0.55,Malware,Known Pattern B,Low,Segment B,Server,YES
6633,6677,UDP,1212,Data,FTP,57.83,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
14322,26070,UDP,526,Control,HTTP,60.89,Malware,Known Pattern A,High,Segment B,Firewall,NO
63215,56506,ICMP,618,Data,HTTP,87.31,Malware,Known Pattern A,Medium,Segment A,Server,NO
6038,14589,TCP,387,Control,HTTP,6.7,Malware,Known Pattern B,Low,Segment C,Server,NO
24501,31547,ICMP,461,Data,HTTP,32.69,DDoS,Known Pattern B,High,Segment C,Firewall,NO
36757,48221,UDP,1334,Data,HTTP,27.85,Malware,Known Pattern A,Medium,Segment B,Firewall,YES
20750,37537,ICMP,962,Data,DNS,30.84,Malware,Known Pattern B,Medium,Segment B,Server,NO
33397,52129,TCP,590,Control,HTTP,58.16,Malware,Known Pattern A,High,Segment C,Server,NO
26359,15292,ICMP,938,Data,FTP,86.4,Malware,Known Pattern A,Medium,Segment B,Server,YES
33372,10126,ICMP,391,Data,FTP,9.37,Intrusion,Known Pattern B,Low,Segment A,Firewall,NO
15374,4486,ICMP,1462,Data,DNS,5.67,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
38186,8382,UDP,1137,Control,HTTP,90.74,Malware,Known Pattern A,High,Segment A,Firewall,NO
12569,46322,UDP,618,Data,HTTP,55.23,Malware,Known Pattern B,High,Segment C,Firewall,NO
45425,58437,UDP,876,Control,FTP,7.02,DDoS,Known Pattern B,High,Segment C,Firewall,NO
34201,31404,UDP,328,Control,DNS,5.14,Malware,Known Pattern B,High,Segment A,Firewall,NO
21920,42541,ICMP,189,Data,DNS,61.62,DDoS,Known Pattern A,Low,Segment A,Server,YES
18564,36458,UDP,1144,Control,HTTP,72.25,Intrusion,Known Pattern A,High,Segment C,Firewall,NO
43497,32591,TCP,349,Data,HTTP,21.31,Intrusion,Known Pattern A,Medium,Segment C,Server,NO
22483,8376,TCP,341,Control,DNS,37.12,DDoS,Known Pattern B,Low,Segment A,Firewall,NO
53443,17574,ICMP,865,Data,HTTP,91.58,Malware,Known Pattern B,High,Segment C,Firewall,NO
58410,18892,UDP,1324,Control,FTP,39.76,Intrusion,Known Pattern B,High,Segment C,Server,YES
45070,44112,ICMP,403,Data,FTP,0.17,Malware,Known Pattern B,Medium,Segment B,Server,NO
52831,56245,UDP,274,Data,DNS,1.4,DDoS,Known Pattern B,High,Segment C,Server,NO
28666,65508,UDP,944,Data,HTTP,54.44,Malware,Known Pattern A,Medium,Segment C,Firewall,YES
12872,51644,TCP,208,Control,DNS,58.94,DDoS,Known Pattern B,Low,Segment B,Server,NO
30106,9877,ICMP,506,Data,FTP,46.96,Malware,Known Pattern B,Medium,Segment C,Server,NO
4096,13447,ICMP,1173,Data,DNS,59.43,Intrusion,Known Pattern B,Low,Segment A,Firewall,YES
34570,23723,ICMP,1173,Control,DNS,18.38,Intrusion,Known Pattern B,Low,Segment A,Server,NO
29210,53417,ICMP,1265,Data,FTP,14.5,Intrusion,Known Pattern B,Medium,Segment C,Server,YES
57551,54376,UDP,831,Control,HTTP,68.26,Malware,Known Pattern A,High,Segment A,Server,YES
25065,18244,ICMP,1224,Control,DNS,6.96,Malware,Known Pattern A,High,Segment A,Server,YES
29427,20993,ICMP,1324,Data,HTTP,14.88,Malware,Known Pattern A,Medium,Segment B,Server,NO
5754,10406,UDP,1246,Control,FTP,42.79,Malware,Known Pattern A,High,Segment B,Firewall,NO
27450,6040,UDP,194,Control,DNS,15.87,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
32201,54782,ICMP,774,Control,DNS,68.46,DDoS,Known Pattern B,Low,Segment A,Server,YES
45105,12383,ICMP,101,Data,FTP,95.99,DDoS,Known Pattern B,Low,Segment A,Server,YES
21382,51749,ICMP,1011,Data,DNS,0.37,Intrusion,Known Pattern A,High,Segment C,Server,YES
54515,5582,TCP,228,Data,DNS,45.08,Malware,Known Pattern B,Low,Segment C,Server,YES
62098,14723,ICMP,1125,Control,DNS,79.12,DDoS,Known Pattern B,Medium,Segment C,Server,NO
17383,28615,UDP,989,Control,HTTP,90.87,Intrusion,Known Pattern B,Medium,Segment C,Server,YES
21476,43197,ICMP,1006,Control,FTP,68.68,DDoS,Known Pattern A,Low,Segment C,Server,NO
36751,64118,TCP,842,Control,HTTP,91.75,Malware,Known Pattern B,Low,Segment B,Server,NO
10746,60087,ICMP,1052,Data,HTTP,51.81,DDoS,Known Pattern B,High,Segment A,Firewall,NO
62334,26975,UDP,1040,Control,FTP,12.6,DDoS,Known Pattern A,High,Segment B,Firewall,YES
32285,25854,TCP,132,Control,HTTP,74.72,DDoS,Known Pattern A,Low,Segment C,Firewall,YES
14126,3944,UDP,1000,Control,FTP,17.91,Intrusion,Known Pattern B,Low,Segment A,Firewall,YES
39794,15383,ICMP,543,Control,HTTP,6.63,Malware,Known Pattern B,High,Segment A,Server,NO
3071,62213,UDP,552,Data,DNS,19.51,Malware,Known Pattern B,High,Segment B,Server,NO
52838,24135,TCP,842,Data,HTTP,7.17,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
22668,62037,ICMP,1213,Control,HTTP,55.87,Malware,Known Pattern A,Low,Segment A,Firewall,NO
40722,30895,ICMP,1374,Control,HTTP,48.92,Intrusion,Known Pattern A,Low,Segment A,Server,YES
